epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
53,1037.16,0.95694,0.61038,1.12813,0.93841,0.93285,0.97869,0.70633,1.03617,0.52577,1.33451,0.0009704,0.0009704,0.0009704
54,1056.67,0.97122,0.61442,1.10903,0.95803,0.93188,0.96389,0.59948,1.1308,0.56445,1.40323,0.0009506,0.0009506,0.0009506
55,1076.22,0.96584,0.62762,1.10865,0.95524,0.95918,0.97892,0.69921,1.05612,0.51423,1.33549,0.0009308,0.0009308,0.0009308
56,1095.59,0.9226,0.58814,1.09861,0.93992,0.95793,0.96956,0.65927,1.02186,0.50592,1.2996,0.000911,0.000911,0.000911
57,1115.24,0.92672,0.58771,1.11046,0.9226,0.97319,0.97965,0.74746,0.94845,0.47586,1.2583,0.0008912,0.0008912,0.0008912
58,1135,0.93329,0.59277,1.09186,0.95105,0.93878,0.98227,0.73608,0.94674,0.48695,1.24594,0.0008714,0.0008714,0.0008714
59,1154.57,0.91873,0.59272,1.09026,0.97825,0.91787,0.9716,0.6866,0.9944,0.47965,1.28317,0.0008516,0.0008516,0.0008516
60,1174.29,0.89898,0.56263,1.08986,0.95545,0.97959,0.98878,0.76061,0.96259,0.45916,1.26199,0.0008318,0.0008318,0.0008318
61,1194.23,0.91338,0.55975,1.08686,0.97436,0.91837,0.96074,0.67216,1.03111,0.53802,1.26426,0.000812,0.000812,0.000812
62,1213.77,0.89115,0.55448,1.07205,0.96715,0.93878,0.9659,0.75696,0.9497,0.4652,1.26212,0.0007922,0.0007922,0.0007922
63,1233.08,0.88731,0.5595,1.06592,0.92251,0.9719,0.97297,0.74934,0.89717,0.47359,1.22187,0.0007724,0.0007724,0.0007724
64,1252.82,0.90208,0.55405,1.06027,0.95857,0.94435,0.97155,0.75351,0.91802,0.43958,1.23935,0.0007526,0.0007526,0.0007526
65,1272.34,0.87743,0.53999,1.06648,0.94027,0.97959,0.97919,0.72786,0.96757,0.47692,1.24754,0.0007328,0.0007328,0.0007328
66,1291.77,0.88019,0.54543,1.07053,0.95969,0.97188,0.98391,0.74063,0.94751,0.43202,1.26873,0.000713,0.000713,0.000713
67,1311.33,0.88313,0.53867,1.06334,0.95837,0.95918,0.98911,0.75306,0.91718,0.4376,1.24525,0.0006932,0.0006932,0.0006932
68,1330.87,0.88396,0.54016,1.06263,0.95862,0.94559,0.97779,0.77339,0.90613,0.46442,1.22987,0.0006734,0.0006734,0.0006734
69,1350.57,0.85359,0.51566,1.0599,0.91567,0.97959,0.97667,0.71615,0.93973,0.50117,1.26146,0.0006536,0.0006536,0.0006536
70,1370.11,0.8553,0.53389,1.06028,0.95378,0.97959,0.99022,0.74038,0.96522,0.45321,1.25335,0.0006338,0.0006338,0.0006338
71,1389.57,0.84481,0.51115,1.05153,0.97859,0.93307,0.98888,0.74268,0.99518,0.44894,1.30224,0.000614,0.000614,0.000614
72,1409.69,0.84163,0.50254,1.05376,0.94067,0.97085,0.98827,0.70669,1.10503,0.49452,1.35029,0.0005942,0.0005942,0.0005942
73,1429.54,0.85249,0.5044,1.05424,0.98261,0.95918,0.99197,0.68306,1.08274,0.47486,1.33933,0.0005744,0.0005744,0.0005744
74,1448.99,0.84919,0.5062,1.05511,0.96689,0.93878,0.98899,0.70195,1.0101,0.47575,1.30855,0.0005546,0.0005546,0.0005546
75,1468.28,0.8461,0.5053,1.04542,0.94025,0.9635,0.98192,0.70927,0.97237,0.42101,1.28589,0.0005348,0.0005348,0.0005348
76,1487.89,0.83062,0.48472,1.04914,0.93983,0.95642,0.98435,0.78147,0.87184,0.40438,1.2359,0.000515,0.000515,0.000515
77,1507.81,0.81663,0.48143,1.03717,0.97448,0.93878,0.98781,0.76183,0.87748,0.3912,1.22313,0.0004952,0.0004952,0.0004952
78,1527.23,0.8234,0.48565,1.03663,0.95897,0.95415,0.9775,0.75219,0.87032,0.40035,1.24333,0.0004754,0.0004754,0.0004754
79,1546.68,0.82084,0.48208,1.04016,0.97912,0.95918,0.99231,0.78874,0.83818,0.38874,1.2313,0.0004556,0.0004556,0.0004556
80,1566.32,0.82671,0.4905,1.04646,0.97574,0.95918,0.99046,0.80203,0.81121,0.37589,1.19435,0.0004358,0.0004358,0.0004358
81,1585.85,0.81239,0.47855,1.02956,0.97901,0.95197,0.98968,0.75449,0.9131,0.41397,1.26596,0.000416,0.000416,0.000416
82,1605.49,0.79041,0.46606,1.02558,0.94619,0.95918,0.98619,0.76764,0.87606,0.423,1.22116,0.0003962,0.0003962,0.0003962
83,1624.94,0.78961,0.46394,1.03667,0.97907,0.95484,0.98697,0.77987,0.85459,0.39404,1.20804,0.0003764,0.0003764,0.0003764
84,1644.42,0.77321,0.44298,1.02201,0.97292,0.95918,0.98723,0.76947,0.86955,0.3841,1.21063,0.0003566,0.0003566,0.0003566
85,1663.93,0.80451,0.4632,1.02599,0.96993,0.97959,0.99037,0.77408,0.8897,0.40033,1.23675,0.0003368,0.0003368,0.0003368
86,1683.44,0.77866,0.46011,1.01902,0.97371,0.95918,0.98781,0.75557,0.90272,0.40361,1.26568,0.000317,0.000317,0.000317
87,1702.99,0.77933,0.44628,1.01813,0.97234,0.95918,0.99036,0.7819,0.88186,0.39749,1.25352,0.0002972,0.0002972,0.0002972
88,1722.66,0.77686,0.44933,1.01157,0.97905,0.95399,0.98098,0.74284,0.90791,0.39626,1.271,0.0002774,0.0002774,0.0002774
89,1742.18,0.75224,0.43882,1.0001,0.97914,0.95818,0.98466,0.7293,0.93343,0.39693,1.28222,0.0002576,0.0002576,0.0002576
90,1761.58,0.75234,0.43409,0.99628,0.96084,0.95918,0.98947,0.74744,0.90959,0.39646,1.25977,0.0002378,0.0002378,0.0002378
91,1779.9,0.69317,0.3816,0.9551,0.96612,0.95918,0.98918,0.76455,0.90146,0.39139,1.26204,0.000218,0.000218,0.000218
92,1798.35,0.68357,0.37413,0.95522,0.96195,0.95918,0.98727,0.77756,0.90796,0.38233,1.28199,0.0001982,0.0001982,0.0001982
93,1816.56,0.6651,0.36203,0.9386,0.97936,0.97959,0.99015,0.7543,0.93264,0.40048,1.28701,0.0001784,0.0001784,0.0001784
94,1835.09,0.66984,0.36478,0.94926,0.97355,0.95918,0.99039,0.76473,0.91571,0.37827,1.29749,0.0001586,0.0001586,0.0001586
95,1854.01,0.64886,0.35445,0.93418,0.97353,0.95918,0.98873,0.78517,0.85585,0.37675,1.26053,0.0001388,0.0001388,0.0001388
96,1872.36,0.65132,0.35856,0.94067,0.97191,0.95918,0.99106,0.77588,0.87448,0.37521,1.26846,0.000119,0.000119,0.000119
97,1890.81,0.64785,0.35002,0.93089,0.9641,0.95918,0.99072,0.76747,0.89301,0.38174,1.29312,9.92e-05,9.92e-05,9.92e-05
98,1909.12,0.63773,0.34867,0.92965,0.95955,0.96823,0.98909,0.75664,0.91999,0.40101,1.31716,7.94e-05,7.94e-05,7.94e-05
99,1927.36,0.63586,0.34582,0.93551,0.97021,0.95918,0.99031,0.78903,0.90603,0.37899,1.297,5.96e-05,5.96e-05,5.96e-05
100,1945.27,0.64757,0.3453,0.93595,0.97128,0.95918,0.99039,0.77842,0.90462,0.37723,1.29822,3.98e-05,3.98e-05,3.98e-05
